,Date,CL=F,EURUSD=X,GC=F,HG=F,JPY=X,SI=F,XWD.TO,^DJI,^GSPC,^IXIC,^RUT,^TNX,^TYX,^VIX,VTI,IVV,SPY,XLK,XLV,JNK,VNQ,AAPL,AMZN,XOM,SHEL,CVX
18,2011-09-01,88.93000030517578,1.4374631643295288,1826.0,4.142499923706055,76.7300033569336,41.48199844360352,21.63326644897461,11493.5703125,1204.4200439453125,2546.0400390625,708.9199829101562,2.1459999084472656,3.513000011444092,31.81999969482422,49.19386291503906,95.7118911743164,95.39344024658203,20.1551456451416,26.782123565673828,54.26753616333008,34.25572204589844,11.505101203918457,10.626999855041504,44.3343505859375,34.23942184448242,58.92290496826172
19,2011-09-02,86.44999694824219,1.4262080192565918,1873.699951171875,4.10699987411499,76.86000061035156,43.02000045776367,21.332664489746094,11240.259765625,1173.969970703125,2480.330078125,683.3599853515625,1.996000051498413,3.311000108718872,33.91999816894531,47.846527099609375,93.21240997314453,92.95618438720703,19.696510314941406,26.19290542602539,54.055938720703125,33.44729995727539,11.294342994689941,10.5,43.51993179321289,33.776519775390625,57.66097640991211
20,2011-09-05,,1.41576886177063,,,76.9020004272461,,,,,,,,,,,,,,,,,,,,,
21,2011-09-06,86.0199966430664,1.4063115119934082,1869.9000244140625,4.039500236511231,76.9020004272461,41.81800079345703,20.84168243408203,11139.2998046875,1165.239990234375,2473.830078125,680.8699951171875,1.9789999723434448,3.259000062942505,37.0,47.545345306396484,92.55799865722656,92.2778091430664,19.604780197143555,26.257465362548828,53.40707015991211,33.302490234375,11.466150283813477,10.809000015258789,42.92269515991211,32.953575134277344,57.182518005371094
22,2011-09-07,89.33999633789062,1.4003249406814575,1814.199951171875,4.115499973297119,77.61799621582031,41.571998596191406,21.472946166992188,11414.8603515625,1198.6199951171875,2548.93994140625,709.469970703125,2.0360000133514404,3.3540000915527344,33.380001068115234,48.96401596069336,95.15206146240234,94.88072967529297,20.11345672607422,26.88706398010254,53.88669967651367,34.557373046875,11.59266471862793,10.994999885559082,44.430877685546875,33.93596267700195,59.38346481323242
23,2011-09-08,89.05000305175781,1.4085696935653689,1854.4000244140625,4.127999782562256,77.3010025024414,42.479000091552734,21.252504348754883,11295.8095703125,1185.9000244140625,2529.139892578125,694.9199829101562,1.9859999418258667,3.309999942779541,34.31999969482422,48.377540588378906,94.18224334716797,93.89480590820312,20.013385772705078,26.59648323059082,53.858455657958984,34.29193115234375,11.599005699157715,10.86299991607666,43.93015670776367,33.52448654174805,58.85715866088867
24,2011-09-09,87.23999786376953,1.390414476394653,1856.4000244140625,3.987499952316284,77.50800323486328,41.573001861572266,20.68136215209961,10992.1298828125,1154.22998046875,2467.989990234375,673.9600219726562,1.9149999618530276,3.246000051498413,38.52000045776367,47.11737060546875,91.66703033447266,91.43382263183594,19.588102340698242,25.80545425415039,53.23777389526367,33.21804428100586,11.397911071777344,10.569499969482422,42.83824157714844,32.82498550415039,56.931312561035156
25,2011-09-12,88.19000244140625,1.3600815534591677,1809.9000244140625,3.950500011444092,77.46299743652344,40.16400146484375,20.450902938842773,11061.1201171875,1162.27001953125,2495.090087890625,679.760009765625,1.9299999475479128,3.240000009536743,38.59000015258789,47.450233459472656,92.29779815673828,92.02542877197266,19.821596145629883,25.89423942565918,53.08259582519531,33.32663345336914,11.472187995910645,10.82800006866455,43.33894348144531,32.82498550415039,57.3619499206543
26,2011-09-13,90.20999908447266,1.3660268783569336,1826.800048828125,3.9560000896453857,77.18000030517578,41.12300109863281,20.771543502807617,11105.849609375,1172.8699951171875,2532.14990234375,691.739990234375,1.99399995803833,3.321000099182129,36.90999984741211,47.92577362060547,93.0468521118164,92.86936950683594,20.055082321166992,26.160602569580078,53.53403854370117,33.40506362915039,11.61350154876709,10.976499557495117,43.22433090209961,33.08216094970703,57.3739013671875
27,2011-09-14,88.91000366210938,1.3686069250106812,1823.5,3.884999990463257,76.93199920654297,40.46900177001953,21.152305603027344,11246.73046875,1188.6800537109375,2572.550048828125,704.1199951171875,2.010999917984009,3.305000066757202,34.599998474121094,48.60737609863281,94.3556900024414,94.15509033203125,20.35527992248535,26.410831451416016,53.70329284667969,33.62225341796875,11.754810333251953,11.128499984741211,43.82156753540039,33.37533187866211,58.19926071166992
28,2011-09-15,89.4000015258789,1.374608278274536,1778.5,3.944999933242798,76.677001953125,39.45299911499024,21.372745513916016,11433.1796875,1209.1099853515625,2607.070068359375,713.510009765625,2.0850000381469727,3.3510000705718994,31.96999931335449,49.45539474487305,96.05882263183594,95.77994537353516,20.680498123168945,26.652992248535156,53.91488265991211,34.17729949951172,11.865325927734375,11.33899974822998,44.64805603027344,34.388587951660156,59.365509033203125
29,2011-09-16,87.95999908447266,1.3869048357009888,1812.0999755859373,3.920000076293945,76.73400115966797,40.78099822998047,21.30260467529297,11509.08984375,1216.010009765625,2622.31005859375,714.3099975585938,2.075999975204468,3.3410000801086426,30.979999542236328,49.693180084228516,96.6264877319336,96.34680938720703,20.909852981567383,26.796630859375,53.83024215698242,34.50912094116211,12.092991828918457,11.96500015258789,44.97380828857422,34.12112045288086,59.58680725097656
30,2011-09-19,85.69999694824219,1.370144605636597,1776.4000244140625,3.7715001106262207,76.91000366210938,39.11000061035156,21.142284393310547,11401.009765625,1204.0899658203125,2612.830078125,702.22998046875,1.940000057220459,3.191999912261963,32.72999954223633,49.17008590698242,95.68820190429688,95.3874740600586,20.859630584716797,26.5450496673584,53.745582580566406,33.754974365234375,12.429059028625488,12.084500312805176,44.4610481262207,33.62735366821289,59.036556243896484
31,2011-09-20,86.88999938964844,1.3605626821517944,1806.5999755859373,3.7165000438690186,76.59600067138672,40.08100128173828,21.392786026000977,11408.66015625,1202.0899658203125,2590.239990234375,689.9500122070312,1.9470000267028809,3.2109999656677246,32.86000061035156,48.9957275390625,95.57781982421875,95.27645111083984,20.809410095214844,26.788511276245117,53.745582580566406,33.73688507080078,12.484014511108398,11.662500381469727,44.64805603027344,33.82279968261719,58.4863395690918
32,2011-09-21,85.91999816894531,1.369394063949585,1805.5,3.753499984741211,76.46299743652344,40.41999816894531,21.26252555847168,11124.83984375,1166.760009765625,2538.18994140625,664.5800170898438,1.875,3.0390000343322754,37.31999969482422,47.40269088745117,92.61321258544922,92.46979522705078,20.499696731567383,26.06624984741211,53.28008270263672,31.957130432128906,12.444458961486816,11.593500137329102,43.41738510131836,32.48038864135742,56.38107681274414
33,2011-09-22,80.51000213623047,1.3586033582687378,1739.199951171875,3.4804999828338623,76.53800201416016,36.53799819946289,20.62124252319336,10733.830078125,1129.56005859375,2455.669921875,643.4199829101562,1.715000033378601,2.7860000133514404,41.34999847412109,45.94438171386719,89.78260040283203,89.48074340820312,19.863527297973633,25.538753509521484,52.58888626098633,31.17886734008789,12.132851600646973,11.161499977111816,41.77043533325195,31.708877563476562,53.928958892822266
34,2011-09-23,79.8499984741211,1.348090410232544,1637.5,3.2720000743865967,76.30599975585938,30.051000595092773,20.811622619628903,10771.48046875,1136.4300537109375,2483.22998046875,652.4299926757812,1.807999968528748,2.871000051498413,41.25,46.212100982666016,90.2083969116211,90.0198745727539,20.08953857421875,25.546876907348633,52.574764251708984,31.408517837524414,12.207731246948242,11.180500030517578,41.812679290771484,31.539154052734375,53.833282470703125
35,2011-09-26,80.23999786376953,1.3547013998031616,1592.5,3.275000095367432,76.54000091552734,29.927000045776367,21.22244453430176,11043.8603515625,1162.949951171875,2516.68994140625,665.6199951171875,1.9040000438690183,3.002000093460083,39.02000045776367,47.30365753173828,92.43624114990234,92.16059112548828,20.340654373168945,25.9688720703125,52.8709831237793,31.84711265563965,12.173613548278809,11.492500305175781,43.26656723022461,31.868324279785156,54.71841812133789
36,2011-09-27,84.44999694824219,1.351807951927185,1650.5999755859375,3.429500102996826,76.33599853515625,31.496999740600582,21.472946166992188,11190.6904296875,1175.3800048828125,2546.830078125,680.22998046875,2.0160000324249268,3.115999937057495,37.709999084472656,47.901241302490234,93.48279571533203,93.1913070678711,20.600139617919922,26.366519927978516,52.78635787963867,32.16387939453125,12.055554389953613,11.21049976348877,43.984458923339844,32.34666061401367,55.94448471069336
37,2011-09-28,81.20999908447266,1.3582342863082886,1616.300048828125,3.236000061035156,76.80799865722656,30.084999084472656,21.462926864624023,11010.900390625,1151.06005859375,2491.580078125,651.969970703125,2.002000093460083,3.0920000076293945,41.08000183105469,46.80967712402344,91.5403823852539,91.28845977783203,20.30716896057129,25.912057876586914,52.024635314941406,31.34760093688965,11.987613677978516,11.48550033569336,43.47770309448242,31.5082950592041,54.867942810058594
38,2011-09-29,82.13999938964844,1.3537662029266355,1615.5,3.236999988555908,76.54000091552734,30.472000122070312,21.583166122436523,11153.98046875,1160.4000244140625,2480.760009765625,662.7999877929688,1.9570000171661377,2.996999979019165,38.84000015258789,47.15226364135742,92.34111022949219,92.00993347167969,20.265316009521484,26.082477569580078,52.06693649291992,31.83492660522461,11.793163299560547,11.121999740600586,44.569618225097656,32.382667541503906,56.45285415649414
39,2011-09-30,79.19999694824219,1.3585848808288574,1620.4000244140625,3.1449999809265137,76.76499938964844,30.041000366210938,21.412826538085938,10913.3798828125,1131.4200439453125,2415.39990234375,644.1599731445312,1.924000024795532,2.9210000038146973,42.959999084472656,45.989009857177734,90.13703918457031,89.71068572998047,19.75470733642578,25.749753952026367,51.05127716064453,30.988197326660156,11.513858795166016,10.81149959564209,43.815528869628906,31.642030715942383,55.37632369995117
40,2011-10-03,77.61000061035156,1.336094617843628,1656.0,3.140000104904175,77.19000244140625,30.75,20.791582107543945,10655.2998046875,1099.22998046875,2335.830078125,609.489990234375,1.784999966621399,2.760999917984009,45.45000076293945,44.46718978881836,87.41761016845703,87.1577377319336,19.31105613708496,24.930118560791016,50.61680603027344,29.526201248168945,11.310952186584473,10.598999977111816,42.92269515991211,30.7059268951416,53.75550079345703
41,2011-10-04,75.66999816894531,1.3195048570632937,1614.699951171875,3.094500064849853,76.59200286865234,29.795000076293945,20.801603317260746,10808.7099609375,1123.949951171875,2404.820068359375,648.6400146484375,1.781000018119812,2.756999969482422,40.81999969482422,45.58266067504883,89.24113464355469,89.06846618652344,19.704484939575195,25.197914123535156,50.17666244506836,30.6897029876709,11.247538566589355,10.625,43.93618392944336,31.431135177612305,54.712440490722656
42,2011-10-05,79.68000030517578,1.3330134153366089,1640.300048828125,3.0975000858306885,76.76000213623047,30.316999435424805,21.292585372924805,10939.9501953125,1144.030029296875,2460.510009765625,658.1099853515625,1.9049999713897705,2.882999897003174,37.810001373291016,46.51487731933594,91.01707458496094,90.71759796142578,20.11464500427246,25.603675842285156,50.41801071166992,30.427762985229492,11.421159744262695,10.975000381469727,44.61185073852539,32.18721008300781,56.614349365234375
43,2011-10-06,82.58999633789062,1.333991527557373,1651.9000244140625,3.239000082015991,76.78199768066406,31.96999931335449,21.61322593688965,11123.330078125,1164.969970703125,2506.820068359375,673.7999877929688,1.9859999418258667,2.9489998817443848,36.27000045776367,47.41521072387695,92.6820297241211,92.35877990722656,20.415987014770508,25.912057876586914,51.25576400756836,31.26230812072754,11.394591331481934,11.075499534606934,44.57564926147461,32.54725646972656,56.58444595336914
44,2011-10-07,82.9800033569336,1.3428946733474731,1634.5,3.2664999961853027,76.65799713134766,30.95800018310547,21.57314682006836,11103.1201171875,1155.4599609375,2479.35009765625,656.2100219726562,2.068000078201294,3.0160000324249268,36.20000076293945,46.984962463378906,92.02395629882812,91.74038696289062,20.340654373168945,25.887714385986328,51.34092712402344,30.391216278076172,11.166015625,11.237000465393066,44.376590728759766,32.866146087646484,56.45884323120117
45,2011-10-10,85.41000366210938,1.3385984897613523,1669.5999755859375,3.361999988555908,76.7699966430664,31.944000244140625,,11433.1796875,1194.8900146484375,2566.050048828125,684.9000244140625,2.075999975204468,3.0239999294281006,33.02000045776367,48.60237121582031,95.1239242553711,94.80867767333984,20.96845245361328,26.480133056640625,52.59036636352539,31.90802574157715,11.74001693725586,11.565999984741211,46.017478942871094,34.05940246582031,58.73154067993164
46,2011-10-11,85.80999755859375,1.3635495901107788,1659.699951171875,3.2874999046325684,76.66000366210938,31.96299934387207,22.13426971435547,11416.2998046875,1195.5400390625,2583.030029296875,688.969970703125,2.1600000858306885,3.111000061035156,32.86000061035156,48.642215728759766,95.20323181152344,94.90381622314453,21.06052589416504,26.439552307128906,51.951446533203125,31.274503707885742,12.086650848388672,11.77400016784668,46.01144790649414,34.13140869140625,58.37268829345703
47,2011-10-12,85.56999969482422,1.3645730018615725,1681.300048828125,3.390500068664551,76.66699981689453,32.75400161743164,22.17434883117676,11518.849609375,1207.25,2604.72998046875,700.3800048828125,2.2260000705718994,3.21399998664856,31.26000022888184,49.10432815551758,95.98814392089844,95.736328125,21.152603149414062,26.455778121948242,53.21505355834961,31.786195755004883,12.144024848937988,11.840499877929688,46.548362731933594,34.352561950683594,58.480342864990234
48,2011-10-13,84.2300033569336,1.379196286201477,1667.300048828125,3.302500009536743,77.18000030517578,31.632999420166016,22.074148178100582,11478.1298828125,1203.6600341796875,2620.239990234375,698.8200073242188,2.1689999103546143,3.13700008392334,30.700000762939453,49.040611267089844,95.82955932617188,95.54605865478516,21.386978149414062,26.431434631347656,53.14409637451172,31.57908821105957,12.332443237304688,11.807499885559082,46.0717658996582,34.92862319946289,58.4863395690918
49,2011-10-14,86.80000305175781,1.3735508918762207,1681.800048828125,3.4049999713897705,76.87999725341797,32.13999938964844,22.204408645629883,11644.490234375,1224.5799560546875,2667.85009765625,712.4600219726562,2.2320001125335693,3.2090001106262207,28.239999771118164,49.932979583740234,97.47074127197266,97.17931365966797,21.763662338256836,26.683019638061523,53.37125778198242,32.310081481933594,12.742180824279785,12.33549976348877,47.121456146240234,35.70527648925781,60.08918762207031
50,2011-10-17,86.37999725341797,1.387905836105347,1675.5,3.373500108718872,77.22000122070312,31.791000366210938,22.08416748046875,11397.0,1200.8599853515625,2614.919921875,688.5999755859375,2.1549999713897705,3.135999917984009,33.38999938964844,48.92108154296875,95.66305541992188,95.32405090332031,21.420461654663086,26.220447540283203,53.15830993652344,31.60954475402832,12.681488990783691,12.116499900817871,46.735374450683594,35.304100036621094,58.97676467895508
51,2011-10-18,88.33999633789062,1.3744003772735596,1651.699951171875,3.3554999828338623,76.83100128173828,31.801000595092773,22.294588088989254,11577.0498046875,1225.3800048828125,2657.429931640625,709.3400268554688,2.151000022888184,3.157000064849853,31.559999465942383,49.90906524658203,97.56584930419922,97.187255859375,21.612987518310547,26.415203094482422,53.584228515625,32.724308013916016,12.749428749084473,12.194000244140625,47.592010498046875,35.8287239074707,61.572425842285156
52,2011-10-19,86.11000061035156,1.374003767967224,1646.0,3.253999948501587,76.7770004272461,31.25200080871582,22.1543083190918,11504.6201171875,1209.8800048828125,2604.0400390625,694.3699951171875,2.1589999198913574,3.1689999103546143,34.439998626708984,49.24775695800781,96.33696746826172,96.03760528564453,21.194456100463867,26.366519927978516,53.41387176513672,32.34663009643555,12.036229133605957,11.576499938964844,47.314510345458984,35.6384162902832,61.14776611328125
53,2011-10-20,85.30000305175781,1.376500368118286,1611.9000244140625,3.054500102996826,76.80000305175781,30.266000747680664,22.034067153930664,11541.7802734375,1215.3900146484375,2598.6201171875,696.4199829101562,2.180000066757202,3.200999975204468,34.779998779296875,49.47085189819336,96.79681396484375,96.45781707763672,21.102384567260742,26.34217071533203,53.8398323059082,32.529388427734375,11.936283111572266,11.680500030517578,47.48342514038086,36.14246368408203,61.8355827331543
54,2011-10-21,87.4000015258789,1.377903938293457,1635.0999755859375,3.219000101089477,76.86000061035156,31.17300033569336,22.27454948425293,11808.7900390625,1238.25,2637.4599609375,712.4199829101562,2.203000068664551,3.252000093460083,31.31999969482422,50.40304946899414,98.57275390625,98.28929901123047,21.37024688720703,26.869667053222656,54.52133560180664,33.60150146484375,11.862607955932617,11.73900032043457,48.34006118774414,36.91911697387695,63.115482330322266
55,2011-10-24,91.2699966430664,1.384773015975952,1651.5,3.447000026702881,76.20999908447266,31.6200008392334,22.535070419311523,11913.6201171875,1254.18994140625,2699.43994140625,736.030029296875,2.233999967575073,3.2780001163482666,29.26000022888184,51.24762725830078,99.85713195800781,99.49442291259766,21.705066680908203,27.275423049926758,56.097354888916016,34.43606185913086,12.252120018005371,11.880499839782715,48.36420822143555,36.7545280456543,63.55805587768555
56,2011-10-25,93.16999816894533,1.3922340869903564,1699.5999755859375,3.4189999103546143,76.13200378417969,33.03400039672852,22.535070419311523,11706.6201171875,1229.050048828125,2638.419921875,713.6500244140625,2.128000020980835,3.1440000534057617,32.220001220703125,50.203861236572266,97.91470336914062,97.55988311767578,21.36186981201172,26.723588943481445,54.97568130493164,33.87563705444336,12.010563850402832,11.357500076293945,47.92379379272461,36.64138412475586,62.499454498291016
57,2011-10-26,90.1999969482422,1.3904531002044678,1722.699951171875,3.48799991607666,76.10900115966797,33.29100036621094,22.43486976623535,11869.0400390625,1242.0,2650.669921875,727.1500244140625,2.203000068664551,3.2239999771118164,29.86000061035156,50.74567413330078,98.90575408935547,98.55094909667969,21.45394515991211,27.080665588378906,54.947265625,34.12538528442383,12.096014976501465,9.920000076293945,48.907127380371094,37.22257995605469,63.85708999633789
58,2011-10-27,93.95999908447266,1.387694001197815,1746.699951171875,3.688999891281128,76.18399810791016,35.095001220703125,23.08617210388184,12208.5498046875,1284.5899658203125,2738.6298828125,765.4299926757812,2.3949999809265137,3.446000099182129,25.459999084472656,52.49852752685547,102.32284545898438,101.9839859008789,22.090116500854492,27.737987518310547,55.898582458496094,35.74578094482422,12.219510078430176,10.33899974822998,49.39579772949219,37.922080993652344,65.1728744506836
59,2011-10-28,93.31999969482422,1.4173942804336548,1746.199951171875,3.70199990272522,75.93000030517578,35.27000045776367,23.03607177734375,12231.1103515625,1285.0899658203125,2737.14990234375,761.0,2.305999994277954,3.351999998092652,24.530000686645508,52.546329498291016,102.31494140625,101.96021270751953,22.165449142456055,27.762338638305664,55.657196044921875,35.81886672973633,12.227359771728516,10.866000175476074,49.154483795166016,37.25344467163086,65.57360076904297
60,2011-10-31,93.19000244140624,1.4140071868896484,1724.199951171875,3.628999948501587,75.73999786376953,34.33700180053711,22.62525177001953,11955.009765625,1253.300048828125,2684.409912109375,741.0599975585938,2.174999952316284,3.1989998817443848,29.959999084472656,51.21574783325195,99.73822021484375,99.5023422241211,21.77203369140625,27.234851837158203,55.330631256103516,35.41681671142578,12.222227096557617,10.67549991607666,47.10938262939453,36.47163772583008,62.828392028808594
61,2011-11-01,92.19000244140624,1.386001467704773,1711.0,3.498500108718872,78.30799865722656,32.72200012207031,22.114227294921875,11657.9599609375,1218.280029296875,2606.9599609375,713.8900146484375,2.000999927520752,3.01200008392334,34.77000045776367,49.853294372558594,97.09016418457031,96.7273941040039,21.169347763061523,26.715469360351562,54.37346649169922,34.27766418457031,11.972517013549805,10.604999542236328,45.81236267089844,35.78242874145508,61.052101135253906
62,2011-11-02,92.51000213623048,1.3655978441238403,1728.699951171875,3.5785000324249268,78.30599975585938,33.92900085449219,22.31462860107422,11836.0400390625,1237.9000244140625,2639.97998046875,733.260009765625,2.00600004196167,3.0380001068115234,32.7400016784668,50.6739501953125,98.62032318115234,98.30517578125,21.4288387298584,26.894014358520508,54.91632843017578,34.935585021972656,11.999693870544434,10.781000137329102,46.6750373840332,35.88135528564453,62.52337646484375
63,2011-11-03,94.06999969482422,1.3690004348754885,1764.199951171875,3.5845000743865967,78.13899993896484,34.487998962402344,22.72545051574707,12044.4697265625,1261.1500244140625,2697.969970703125,751.530029296875,2.065999984741211,3.11899995803833,30.5,51.661922454833984,100.42005157470703,100.09698486328125,21.939441680908203,27.1861629486084,55.45921325683594,35.41681671142578,12.1705961227417,10.91450023651123,47.57390213012695,36.80805206298828,63.474327087402344
