Date,CL=F,EURUSD=X,GC=F,HG=F,JPY=X,SI=F,XWD.TO,^DJI,^GSPC,^IXIC,^RUT,^TNX,^TYX,^VIX
2011-08-23,85.44000244140625,1.436100721359253,1858.300048828125,3.994499921798706,76.83200073242188,42.28099822998047,21.162324905395508,11176.759765625,1162.3499755859375,2446.06005859375,683.0700073242188,2.13700008392334,3.4769999980926514,36.27000045776367
2011-08-24,85.16000366210938,1.4437098503112793,1754.0999755859375,3.996999979019165,76.66000366210938,39.15700149536133,21.36272430419922,11320.7099609375,1177.5999755859375,2467.68994140625,692.5700073242188,2.259999990463257,3.614000082015991,35.900001525878906
2011-08-25,85.30000305175781,1.44123375415802,1759.800048828125,4.078999996185303,77.0530014038086,40.7400016784668,21.01202392578125,11149.8203125,1159.27001953125,2419.6298828125,674.4199829101562,2.2219998836517334,3.5920000076293945,39.7599983215332
2011-08-26,85.37000274658203,1.4372979402542114,1794.0999755859375,4.098999977111816,77.43499755859375,40.946998596191406,20.941883087158203,11284.5400390625,1176.800048828125,2479.85009765625,691.7899780273438,2.187999963760376,3.5339999198913574,35.59000015258789
2011-08-29,87.2699966430664,1.449506402015686,1788.4000244140625,4.089000225067139,76.68199920654297,40.54100036621094,21.533065795898438,11539.25,1210.0799560546875,2562.110107421875,724.6500244140625,2.2709999084472656,3.622999906539917,32.279998779296875
2011-08-30,88.9000015258789,1.4524328708648682,1826.699951171875,4.123000144958496,76.93299865722656,41.39799880981445,21.563125610351562,11559.9501953125,1212.9200439453125,2576.110107421875,728.0800170898438,2.1760001182556152,3.51200008392334,32.88999938964844
2011-08-31,88.80999755859375,1.4433138370513916,1828.5,4.186999797821045,76.70099639892578,41.69900131225586,21.893787384033203,11613.5302734375,1218.8900146484375,2579.4599609375,726.8099975585938,2.2179999351501465,3.5920000076293945,31.6200008392334
2011-09-01,88.93000030517578,1.4374631643295288,1826.0,4.142499923706055,76.7300033569336,41.481998443603516,21.63326644897461,11493.5703125,1204.4200439453125,2546.0400390625,708.9199829101562,2.1459999084472656,3.513000011444092,31.81999969482422
2011-09-02,86.44999694824219,1.4262080192565918,1873.699951171875,4.10699987411499,76.86000061035156,43.02000045776367,21.332664489746094,11240.259765625,1173.969970703125,2480.330078125,683.3599853515625,1.996000051498413,3.311000108718872,33.91999816894531
2011-09-05,,1.4157688617706299,,,76.9020004272461,,,,,,,,,
2011-09-06,86.0199966430664,1.4063115119934082,1869.9000244140625,4.0395002365112305,76.9020004272461,41.81800079345703,20.84168243408203,11139.2998046875,1165.239990234375,2473.830078125,680.8699951171875,1.9789999723434448,3.259000062942505,37.0
2011-09-07,89.33999633789062,1.4003249406814575,1814.199951171875,4.115499973297119,77.61799621582031,41.571998596191406,21.472946166992188,11414.8603515625,1198.6199951171875,2548.93994140625,709.469970703125,2.0360000133514404,3.3540000915527344,33.380001068115234
2011-09-08,89.05000305175781,1.4085696935653687,1854.4000244140625,4.127999782562256,77.3010025024414,42.479000091552734,21.252504348754883,11295.8095703125,1185.9000244140625,2529.139892578125,694.9199829101562,1.9859999418258667,3.309999942779541,34.31999969482422
2011-09-09,87.23999786376953,1.3904144763946533,1856.4000244140625,3.987499952316284,77.50800323486328,41.573001861572266,20.68136215209961,10992.1298828125,1154.22998046875,2467.989990234375,673.9600219726562,1.9149999618530273,3.246000051498413,38.52000045776367
2011-09-12,88.19000244140625,1.3600815534591675,1809.9000244140625,3.950500011444092,77.46299743652344,40.16400146484375,20.450902938842773,11061.1201171875,1162.27001953125,2495.090087890625,679.760009765625,1.9299999475479126,3.240000009536743,38.59000015258789
2011-09-13,90.20999908447266,1.3660268783569336,1826.800048828125,3.9560000896453857,77.18000030517578,41.12300109863281,20.771543502807617,11105.849609375,1172.8699951171875,2532.14990234375,691.739990234375,1.99399995803833,3.321000099182129,36.90999984741211
2011-09-14,88.91000366210938,1.3686069250106812,1823.5,3.884999990463257,76.93199920654297,40.46900177001953,21.152305603027344,11246.73046875,1188.6800537109375,2572.550048828125,704.1199951171875,2.010999917984009,3.305000066757202,34.599998474121094
2011-09-15,89.4000015258789,1.3746082782745361,1778.5,3.944999933242798,76.677001953125,39.452999114990234,21.372745513916016,11433.1796875,1209.1099853515625,2607.070068359375,713.510009765625,2.0850000381469727,3.3510000705718994,31.969999313354492
2011-09-16,87.95999908447266,1.3869048357009888,1812.0999755859375,3.9200000762939453,76.73400115966797,40.78099822998047,21.30260467529297,11509.08984375,1216.010009765625,2622.31005859375,714.3099975585938,2.0759999752044678,3.3410000801086426,30.979999542236328
2011-09-19,85.69999694824219,1.3701446056365967,1776.4000244140625,3.7715001106262207,76.91000366210938,39.11000061035156,21.142284393310547,11401.009765625,1204.0899658203125,2612.830078125,702.22998046875,1.940000057220459,3.191999912261963,32.72999954223633
2011-09-20,86.88999938964844,1.3605626821517944,1806.5999755859375,3.7165000438690186,76.59600067138672,40.08100128173828,21.392786026000977,11408.66015625,1202.0899658203125,2590.239990234375,689.9500122070312,1.9470000267028809,3.2109999656677246,32.86000061035156
2011-09-21,85.91999816894531,1.369394063949585,1805.5,3.753499984741211,76.46299743652344,40.41999816894531,21.26252555847168,11124.83984375,1166.760009765625,2538.18994140625,664.5800170898438,1.875,3.0390000343322754,37.31999969482422
2011-09-22,80.51000213623047,1.3586033582687378,1739.199951171875,3.4804999828338623,76.53800201416016,36.53799819946289,20.62124252319336,10733.830078125,1129.56005859375,2455.669921875,643.4199829101562,1.715000033378601,2.7860000133514404,41.349998474121094
2011-09-23,79.8499984741211,1.348090410232544,1637.5,3.2720000743865967,76.30599975585938,30.051000595092773,20.811622619628906,10771.48046875,1136.4300537109375,2483.22998046875,652.4299926757812,1.8079999685287476,2.871000051498413,41.25
2011-09-26,80.23999786376953,1.3547013998031616,1592.5,3.2750000953674316,76.54000091552734,29.927000045776367,21.222444534301758,11043.8603515625,1162.949951171875,2516.68994140625,665.6199951171875,1.9040000438690186,3.002000093460083,39.02000045776367
2011-09-27,84.44999694824219,1.351807951927185,1650.5999755859375,3.429500102996826,76.33599853515625,31.496999740600586,21.472946166992188,11190.6904296875,1175.3800048828125,2546.830078125,680.22998046875,2.0160000324249268,3.115999937057495,37.709999084472656
2011-09-28,81.20999908447266,1.3582342863082886,1616.300048828125,3.2360000610351562,76.80799865722656,30.084999084472656,21.462926864624023,11010.900390625,1151.06005859375,2491.580078125,651.969970703125,2.002000093460083,3.0920000076293945,41.08000183105469
2011-09-29,82.13999938964844,1.3537662029266357,1615.5,3.236999988555908,76.54000091552734,30.472000122070312,21.583166122436523,11153.98046875,1160.4000244140625,2480.760009765625,662.7999877929688,1.9570000171661377,2.996999979019165,38.84000015258789
2011-09-30,79.19999694824219,1.3585848808288574,1620.4000244140625,3.1449999809265137,76.76499938964844,30.041000366210938,21.412826538085938,10913.3798828125,1131.4200439453125,2415.39990234375,644.1599731445312,1.9240000247955322,2.9210000038146973,42.959999084472656
2011-10-03,77.61000061035156,1.336094617843628,1656.0,3.140000104904175,77.19000244140625,30.75,20.791582107543945,10655.2998046875,1099.22998046875,2335.830078125,609.489990234375,1.784999966621399,2.760999917984009,45.45000076293945
2011-10-04,75.66999816894531,1.3195048570632935,1614.699951171875,3.0945000648498535,76.59200286865234,29.795000076293945,20.801603317260742,10808.7099609375,1123.949951171875,2404.820068359375,648.6400146484375,1.781000018119812,2.756999969482422,40.81999969482422
2011-10-05,79.68000030517578,1.3330134153366089,1640.300048828125,3.0975000858306885,76.76000213623047,30.316999435424805,21.292585372924805,10939.9501953125,1144.030029296875,2460.510009765625,658.1099853515625,1.9049999713897705,2.882999897003174,37.810001373291016
2011-10-06,82.58999633789062,1.333991527557373,1651.9000244140625,3.239000082015991,76.78199768066406,31.969999313354492,21.61322593688965,11123.330078125,1164.969970703125,2506.820068359375,673.7999877929688,1.9859999418258667,2.9489998817443848,36.27000045776367
2011-10-07,82.9800033569336,1.3428946733474731,1634.5,3.2664999961853027,76.65799713134766,30.95800018310547,21.57314682006836,11103.1201171875,1155.4599609375,2479.35009765625,656.2100219726562,2.068000078201294,3.0160000324249268,36.20000076293945
2011-10-10,85.41000366210938,1.3385984897613525,1669.5999755859375,3.361999988555908,76.7699966430664,31.944000244140625,,11433.1796875,1194.8900146484375,2566.050048828125,684.9000244140625,2.0759999752044678,3.0239999294281006,33.02000045776367
2011-10-11,85.80999755859375,1.3635495901107788,1659.699951171875,3.2874999046325684,76.66000366210938,31.96299934387207,22.13426971435547,11416.2998046875,1195.5400390625,2583.030029296875,688.969970703125,2.1600000858306885,3.1110000610351562,32.86000061035156
2011-10-12,85.56999969482422,1.3645730018615723,1681.300048828125,3.390500068664551,76.66699981689453,32.75400161743164,22.174348831176758,11518.849609375,1207.25,2604.72998046875,700.3800048828125,2.2260000705718994,3.2139999866485596,31.260000228881836
2011-10-13,84.2300033569336,1.379196286201477,1667.300048828125,3.302500009536743,77.18000030517578,31.632999420166016,22.074148178100586,11478.1298828125,1203.6600341796875,2620.239990234375,698.8200073242188,2.1689999103546143,3.13700008392334,30.700000762939453
2011-10-14,86.80000305175781,1.3735508918762207,1681.800048828125,3.4049999713897705,76.87999725341797,32.13999938964844,22.204408645629883,11644.490234375,1224.5799560546875,2667.85009765625,712.4600219726562,2.2320001125335693,3.2090001106262207,28.239999771118164
2011-10-17,86.37999725341797,1.3879058361053467,1675.5,3.373500108718872,77.22000122070312,31.791000366210938,22.08416748046875,11397.0,1200.8599853515625,2614.919921875,688.5999755859375,2.1549999713897705,3.135999917984009,33.38999938964844
2011-10-18,88.33999633789062,1.3744003772735596,1651.699951171875,3.3554999828338623,76.83100128173828,31.801000595092773,22.294588088989258,11577.0498046875,1225.3800048828125,2657.429931640625,709.3400268554688,2.1510000228881836,3.1570000648498535,31.559999465942383
2011-10-19,86.11000061035156,1.3740037679672241,1646.0,3.253999948501587,76.7770004272461,31.25200080871582,22.154308319091797,11504.6201171875,1209.8800048828125,2604.0400390625,694.3699951171875,2.1589999198913574,3.1689999103546143,34.439998626708984
2011-10-20,85.30000305175781,1.3765003681182861,1611.9000244140625,3.054500102996826,76.80000305175781,30.266000747680664,22.034067153930664,11541.7802734375,1215.3900146484375,2598.6201171875,696.4199829101562,2.180000066757202,3.2009999752044678,34.779998779296875
2011-10-21,87.4000015258789,1.377903938293457,1635.0999755859375,3.2190001010894775,76.86000061035156,31.17300033569336,22.27454948425293,11808.7900390625,1238.25,2637.4599609375,712.4199829101562,2.203000068664551,3.252000093460083,31.31999969482422
2011-10-24,91.2699966430664,1.3847730159759521,1651.5,3.447000026702881,76.20999908447266,31.6200008392334,22.535070419311523,11913.6201171875,1254.18994140625,2699.43994140625,736.030029296875,2.2339999675750732,3.2780001163482666,29.260000228881836
2011-10-25,93.16999816894531,1.3922340869903564,1699.5999755859375,3.4189999103546143,76.13200378417969,33.034000396728516,22.535070419311523,11706.6201171875,1229.050048828125,2638.419921875,713.6500244140625,2.128000020980835,3.1440000534057617,32.220001220703125
2011-10-26,90.19999694824219,1.3904531002044678,1722.699951171875,3.48799991607666,76.10900115966797,33.29100036621094,22.43486976623535,11869.0400390625,1242.0,2650.669921875,727.1500244140625,2.203000068664551,3.2239999771118164,29.860000610351562
2011-10-27,93.95999908447266,1.387694001197815,1746.699951171875,3.688999891281128,76.18399810791016,35.095001220703125,23.086172103881836,12208.5498046875,1284.5899658203125,2738.6298828125,765.4299926757812,2.3949999809265137,3.446000099182129,25.459999084472656
2011-10-28,93.31999969482422,1.4173942804336548,1746.199951171875,3.7019999027252197,75.93000030517578,35.27000045776367,23.03607177734375,12231.1103515625,1285.0899658203125,2737.14990234375,761.0,2.305999994277954,3.3519999980926514,24.530000686645508
2011-10-31,93.19000244140625,1.4140071868896484,1724.199951171875,3.628999948501587,75.73999786376953,34.33700180053711,22.62525177001953,11955.009765625,1253.300048828125,2684.409912109375,741.0599975585938,2.174999952316284,3.1989998817443848,29.959999084472656
2011-11-01,92.19000244140625,1.386001467704773,1711.0,3.498500108718872,78.30799865722656,32.72200012207031,22.114227294921875,11657.9599609375,1218.280029296875,2606.9599609375,713.8900146484375,2.000999927520752,3.01200008392334,34.77000045776367
2011-11-02,92.51000213623047,1.3655978441238403,1728.699951171875,3.5785000324249268,78.30599975585938,33.92900085449219,22.31462860107422,11836.0400390625,1237.9000244140625,2639.97998046875,733.260009765625,2.00600004196167,3.0380001068115234,32.7400016784668
2011-11-03,94.06999969482422,1.3690004348754883,1764.199951171875,3.5845000743865967,78.13899993896484,34.487998962402344,22.72545051574707,12044.4697265625,1261.1500244140625,2697.969970703125,751.530029296875,2.065999984741211,3.11899995803833,30.5
2011-11-04,94.26000213623047,1.382991909980774,1755.300048828125,3.562999963760376,78.0530014038086,34.06999969482422,22.655311584472656,11983.240234375,1253.22998046875,2686.14990234375,746.489990234375,2.049999952316284,3.1040000915527344,30.15999984741211
2011-11-07,95.5199966430664,1.3789299726486206,1790.300048828125,3.5329999923706055,78.12999725341797,34.8120002746582,22.695390701293945,12068.3896484375,1261.1199951171875,2695.25,745.27001953125,1.99399995803833,3.0350000858306885,29.850000381469727
2011-11-08,96.80000305175781,1.3760079145431519,1798.4000244140625,3.5320000648498535,78.0770034790039,35.137001037597656,22.675350189208984,12170.1796875,1275.9200439453125,2727.489990234375,755.27001953125,2.065000057220459,3.125,27.479999542236328
2011-11-09,95.73999786376953,1.3826478719711304,1790.9000244140625,3.438999891281128,77.70800018310547,34.347999572753906,22.675350189208984,11780.9404296875,1229.0999755859375,2621.64990234375,718.8599853515625,1.9550000429153442,3.0160000324249268,36.15999984741211
2011-11-10,97.77999877929688,1.3526674509048462,1758.9000244140625,3.372499942779541,77.75800323486328,34.095001220703125,22.294588088989258,11893.8603515625,1239.699951171875,2625.14990234375,725.47998046875,2.055999994277954,3.1110000610351562,32.810001373291016
2011-11-11,98.98999786376953,1.3610072135925293,1787.5,3.4619998931884766,77.6520004272461,34.67100143432617,22.294588088989258,12153.6796875,1263.8499755859375,2678.75,744.6400146484375,2.055999994277954,3.109999895095825,30.040000915527344
2011-11-14,98.13999938964844,1.3787018060684204,1777.800048828125,3.4855000972747803,77.15599822998047,34.01300048828125,22.474950790405273,12078.98046875,1251.780029296875,2657.219970703125,732.8900146484375,2.0429999828338623,3.0920000076293945,31.1299991607666
2011-11-15,99.37000274658203,1.362416386604309,1781.699951171875,3.499000072479248,77.0790023803711,34.448001861572266,22.56513023376465,12096.16015625,1257.81005859375,2686.199951171875,743.0800170898438,2.056999921798706,3.0969998836517334,31.219999313354492
2011-11-16,102.58999633789062,1.350712537765503,1773.800048828125,3.4820001125335693,77.05999755859375,33.81399917602539,22.294588088989258,11905.58984375,1236.9100341796875,2639.610107421875,729.8599853515625,2.0239999294281006,3.055000066757202,33.5099983215332
2011-11-17,98.81999969482422,1.3441040515899658,1719.800048828125,3.381999969482422,77.06099700927734,31.493000030517578,22.054107666015625,11770.73046875,1216.1300048828125,2587.989990234375,718.75,1.9579999446868896,2.9749999046325684,34.5099983215332
2011-11-18,97.41000366210938,1.3458044528961182,1724.699951171875,3.4019999504089355,76.95800018310547,32.41299819946289,22.08416748046875,11796.16015625,1215.6500244140625,2572.5,719.4199829101562,2.01200008392334,2.996000051498413,32.0
2011-11-21,96.91999816894531,1.3529969453811646,1678.300048828125,3.2990000247955322,76.83899688720703,31.113000869750977,21.813627243041992,11547.3095703125,1192.97998046875,2523.139892578125,701.9000244140625,1.9620000123977661,2.944999933242798,32.90999984741211
2011-11-22,98.01000213623047,1.348435878753662,1702.199951171875,3.3304998874664307,76.9000015258789,32.948001861572266,21.77354621887207,11493.7197265625,1188.0400390625,2521.280029296875,696.260009765625,1.9390000104904175,2.9100000858306885,31.969999313354492
2011-11-23,96.16999816894531,1.3521919250488281,1695.699951171875,3.2774999141693115,76.97000122070312,31.881999969482422,21.49298667907715,11257.5498046875,1161.7900390625,2460.080078125,674.3400268554688,1.878999948501587,2.822999954223633,33.97999954223633
2011-11-24,,1.3352025747299194,,,77.27200317382812,,21.49298667907715,,,,,,,
2011-11-25,96.7699966430664,1.3331022262573242,1685.5,3.2679998874664307,77.16600036621094,31.011999130249023,21.252504348754883,11231.650390625,1158.6700439453125,2441.510009765625,666.1599731445312,1.9670000076293945,2.921999931335449,34.470001220703125
2011-11-28,98.20999908447266,1.3313452005386353,1710.800048828125,3.3585000038146973,77.66699981689453,32.15999984741211,21.723447799682617,11523.009765625,1192.550048828125,2527.340087890625,697.9000244140625,1.9579999446868896,2.9110000133514404,32.130001068115234
2011-11-29,99.79000091552734,1.3316997289657593,1713.4000244140625,3.375999927520752,78.08100128173828,31.85300064086914,21.843687057495117,11555.6298828125,1195.18994140625,2515.510009765625,696.0999755859375,1.996000051498413,2.9560000896453857,30.639999389648438
2011-11-30,100.36000061035156,1.3324095010757446,1745.5,3.562999963760376,77.95999908447266,32.73099899291992,22.384769439697266,12045.6796875,1246.9599609375,2620.340087890625,737.4199829101562,2.068000078201294,3.062000036239624,27.799999237060547
2011-12-01,100.19999694824219,1.3443931341171265,1735.300048828125,3.5220000743865967,77.58300018310547,32.69499969482422,22.35470962524414,12020.0302734375,1244.5799560546875,2626.199951171875,730.75,2.117000102996826,3.134999990463257,27.40999984741211
2011-12-02,100.95999908447266,1.346692442893982,1747.0,3.572499990463257,77.75,32.62099838256836,22.4949893951416,12019.419921875,1244.280029296875,2626.929931640625,735.02001953125,2.0420000553131104,3.0360000133514404,27.520000457763672
2011-12-05,100.98999786376953,1.3419036865234375,1730.699951171875,3.6040000915527344,78.08000183105469,32.305999755859375,22.695390701293945,12097.830078125,1257.0799560546875,2655.760009765625,747.030029296875,2.053999900817871,3.0420000553131104,27.84000015258789
2011-12-06,101.27999877929688,1.3386701345443726,1727.9000244140625,3.565500020980835,77.81199645996094,32.672000885009766,22.545089721679688,12150.1298828125,1258.469970703125,2649.56005859375,746.780029296875,2.0929999351501465,3.1070001125335693,28.1299991607666
2011-12-07,100.48999786376953,1.3412017822265625,1740.9000244140625,3.5450000762939453,77.75,32.55500030517578,22.424850463867188,12196.3701171875,1261.010009765625,2649.2099609375,746.1400146484375,2.0169999599456787,3.0429999828338623,28.670000076293945
2011-12-08,98.33999633789062,1.3403747081756592,1709.800048828125,3.489500045776367,77.6729965209961,31.466999053955078,22.31462860107422,11997.7001953125,1234.3499755859375,2596.3798828125,722.6799926757812,1.972000002861023,2.996999979019165,30.59000015258789
2011-12-09,99.41000366210938,1.3345433473587036,1712.800048828125,3.546999931335449,77.68000030517578,32.17300033569336,22.545089721679688,12184.259765625,1255.18994140625,2646.85009765625,745.4000244140625,2.052000045776367,3.0999999046325684,26.3799991607666
2011-12-12,97.7699966430664,1.3371665477752686,1664.199951171875,3.4544999599456787,77.61199951171875,30.934999465942383,22.19438934326172,12021.3896484375,1236.469970703125,2612.260009765625,733.1500244140625,2.009000062942505,3.0460000038146973,25.670000076293945
2011-12-13,100.13999938964844,1.3171066045761108,1659.9000244140625,3.432499885559082,77.93900299072266,31.19499969482422,22.124248504638672,11954.9404296875,1225.72998046875,2579.27001953125,718.0599975585938,1.9620000123977661,2.999000072479248,25.40999984741211
2011-12-14,94.94999694824219,1.3019137382507324,1584.300048828125,3.2709999084472656,77.96099853515625,28.881000518798828,22.124248504638672,11823.48046875,1211.8199462890625,2539.31005859375,708.4600219726562,1.9010000228881836,2.9049999713897705,26.040000915527344
2011-12-15,93.87000274658203,1.2988024950027466,1574.5999755859375,3.259500026702881,78.10800170898438,29.225000381469727,22.094188690185547,11868.8095703125,1215.75,2541.010009765625,716.010009765625,1.9129999876022339,2.9260001182556152,25.110000610351562
2011-12-16,93.52999877929688,1.302965521812439,1595.5999755859375,3.3239998817443848,77.83999633789062,29.614999771118164,22.10420799255371,11866.3896484375,1219.6600341796875,2555.330078125,722.0499877929688,1.8539999723434448,2.8550000190734863,24.290000915527344
2011-12-19,93.87999725341797,1.3036959171295166,1594.4000244140625,3.3010001182556152,77.80999755859375,28.82200050354004,21.863727569580078,11766.259765625,1205.3499755859375,2523.139892578125,708.5599975585938,1.812999963760376,2.8010001182556152,24.920000076293945
2011-12-20,97.22000122070312,1.3007792234420776,1615.5999755859375,3.36299991607666,78.01000213623047,29.496000289916992,22.35470962524414,12103.580078125,1241.300048828125,2603.72998046875,738.219970703125,1.9249999523162842,2.927000045776367,23.219999313354492
2011-12-21,98.66999816894531,1.3087977170944214,1611.9000244140625,3.3889999389648438,77.83999633789062,29.197999954223633,22.21442985534668,12107.740234375,1243.719970703125,2577.969970703125,740.4500122070312,1.9670000076293945,3.000999927520752,21.43000030517578
2011-12-22,99.52999877929688,1.3040019273757935,1608.9000244140625,3.4089999198913574,78.06999969482422,29.000999450683594,22.21442985534668,12169.650390625,1254.0,2599.449951171875,745.510009765625,1.9509999752044678,2.9809999465942383,21.15999984741211
2011-12-23,99.68000030517578,1.3056023120880127,1604.699951171875,3.4635000228881836,78.16000366210938,29.04599952697754,22.174348831176758,12294.0,1265.3299560546875,2618.639892578125,747.97998046875,2.0299999713897705,3.063999891281128,20.729999542236328
2011-12-26,,1.3044953346252441,,,78.08000183105469,,,,,,,,,
2011-12-27,101.33999633789062,1.3050570487976074,1594.199951171875,3.4040000438690186,78.02999877929688,28.69700050354004,,12291.349609375,1265.4300537109375,2625.199951171875,751.3099975585938,2.009000062942505,3.0390000343322754,21.90999984741211
2011-12-28,99.36000061035156,1.307206630706787,1562.9000244140625,3.359999895095825,77.87000274658203,27.191999435424805,22.174348831176758,12151.41015625,1249.6400146484375,2589.97998046875,735.2100219726562,1.9079999923706055,2.8970000743865967,23.520000457763672
2011-12-29,99.6500015258789,1.292724609375,1539.9000244140625,3.365499973297119,77.94599914550781,27.27400016784668,22.13426971435547,12287.0400390625,1263.02001953125,2613.739990234375,744.97998046875,1.8969999551773071,2.9070000648498535,22.649999618530273
2011-12-30,98.83000183105469,1.2956053018569946,1565.800048828125,3.43149995803833,77.65899658203125,27.875,22.19438934326172,12217.5595703125,1257.5999755859375,2605.14990234375,740.9199829101562,1.871000051498413,2.8889999389648438,23.399999618530273
